timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
87480.0,-0.03726626902245227,1.5193774918551615,-14.982192039489746,7.410820960998535,14.982192039489746,5.918774900436405,0.0,-0.00011347822642744143,0.007647353470066929,-0.06611315914501514,0.04018823503235451,-0.00014292122854531197,0.007685888737026171,-0.06840000349471809,0.0394016919990398,-0.00015060104298602068,0.005691399333717892,-0.057810960823251066,0.027203682199521854,-0.030120208597204136,1.1382798667435785,-11.562192164650213,5.440736439904371,-0.0071460614272656,0.38429443685130854,-3.4200001747359043,1.9700845999519898,21147.284608745093,1254.2714109882243,17544.043489379084,23106.8624984102,0.42154329652398076,0.15763910032118186,0.06334629931867887,0.8562007223436925,4.44262856943387e-05,1.015442147350968e-05,3.26594257577463e-05,8.568461547670083e-05,0.8027678965062255,0.33916672740602666,0.3250650946703334,0.20829993620218376,0.8473880303699787,0.19745456895054117,0.8794790678191542,0.22334095870316495,0.798677768490093,0.19310533699434493,0.8050322362644675,0.17779919914976522,0.7526888714158196,0.047329891473054886,0.1085016056895256,0.7874104380607605,0.0,-23.631513595581055,46.530548095703125,-7.109968185424805,0.4043736457824707,0.0007,162.0,0.0,0.0,0.0,
88020.0,0.0074381160808520185,1.2715769488806017,-9.28133487701416,6.305045127868652,9.28133487701416,5.279761548042308,0.0,0.00023457707892233349,0.006829737233749449,-0.050377195387446595,0.04116099935883471,0.00021110792315487235,0.0068570259875241684,-0.05169042100814909,0.04033643604029519,-1.55864080684894e-05,0.004658326412828378,-0.03468224506415982,0.02144111596728233,-0.0031172816136978824,0.9316652825656756,-6.936449012831964,4.288223193456466,0.01055539615774362,0.3428512993762084,-2.5845210504074547,2.0168218020147592,22533.164571853355,1069.1798530676454,19904.351597168712,24967.048640337605,0.43556732353113453,0.16391070877235442,0.047362050477311325,0.8823378785544442,5.9247963436781475e-05,1.6003526098162934e-05,3.619997887194372e-05,8.985692380835673e-05,0.7975754192614698,0.34389140313181427,0.33200673695927696,0.21146670510980217,0.8800032003156223,0.2242871128702289,0.9018601279081255,0.21323720024033194,0.9387517672818125,0.1795344493149295,0.8529438017675078,0.17147453246470748,0.9132535188842508,0.04357635974884033,0.11057330667972565,0.8312222361564636,0.0,6.745537757873535,29.34761619567871,-7.10914421081543,0.31038540601730347,0.0007,163.0,0.0,0.0,0.0,
88560.0,-0.04192273548698587,1.3051068966779427,-14.02293872833252,5.010157108306885,14.02293872833252,4.341332015991213,0.0,-0.00025474732676543886,0.0059230350009025975,-0.07323856568789588,0.020030790384844264,-0.00027263409716869513,0.006001965051607139,-0.0760590989512242,0.01983281349238001,-0.00014145515800056214,0.005043508382395397,-0.05109991681552758,0.0200925814505238,-0.02829103160011242,1.0087016764790795,-10.219983363105516,4.01851629010476,-0.013631704858434757,0.300098252580357,-3.80295494756121,0.9916406746190005,21614.124873248074,763.0351706961793,19274.651206474584,23041.091200915507,0.4165356511770122,0.15664984625533923,0.011210570618857559,0.8658235491267646,3.4052719712597636e-05,9.854881203374685e-06,2.056134844070787e-05,5.8395123720394585e-05,0.8016675044260223,0.3408724838859954,0.3253718428299757,0.22664014339732802,0.841559095546056,0.22555213185178288,0.948005872607406,0.2246195926002912,0.9337237980670051,0.16226403715063945,0.8152299777903119,0.1609240949999585,0.721244943301533,0.04515702277421951,0.12145205587148666,0.8809261322021484,0.0,-20.452709197998047,33.7948112487793,-7.112478256225586,0.16158390045166016,0.0007,164.0,0.0,0.0,0.0,
89100.0,0.015460702940860454,1.146657931426109,-7.7598676681518555,7.283966064453125,7.7598676681518555,4.841916055679322,0.0,8.8257599700721e-05,0.0055250236982516895,-0.035949574251226364,0.03617968515179977,7.296761270123138e-05,0.005531722408863069,-0.036611676871630125,0.03554057006430982,5.906160651939018e-05,0.004355132526729094,-0.02964641898831229,0.02753468883165871,0.011812321303878055,0.8710265053458188,-5.929283797662458,5.506937766331742,0.0036483806350615638,0.27658612044315345,-1.8305838435815063,1.777028503215491,20710.9365043497,761.1528148122361,18862.09363646015,22482.858442084384,0.427822676119452,0.15641788100344775,0.06519531637641693,0.8697468995107417,4.075948288149938e-05,7.533267701081869e-06,2.5342704783710758e-05,5.447324154191642e-05,0.8045028662340766,0.33766812759949205,0.325715213597823,0.21633545961251782,0.8917818338133716,0.20063226679265345,0.8380828050419712,0.2147530527466728,0.8239138016771409,0.18186288750464613,0.8268088978994077,0.18641633334350982,0.7893857048152585,0.05466564744710922,0.1242385134100914,0.8832302689552307,0.0,7.452945709228516,25.46489906311035,-7.113954544067383,0.38270634412765503,0.0007,165.0,0.0,0.0,0.0,
89640.0,-0.014938628385317754,1.1269459520754412,-7.675994396209717,14.690862655639648,14.690862655639648,4.257420661449445,0.0,-0.0002365771451767275,0.004914269665145786,-0.06552688941743556,0.04889868687874153,-0.000248797135481664,0.004950077336769779,-0.06777242662295899,0.04774074408144516,-1.2493855186054708e-05,0.00449354761359019,-0.023383472428652564,0.06151912588709083,-0.00249877103721094,0.8987095227180378,-4.676694485730513,12.303825177418167,-0.012439856774083196,0.24750386683848896,-3.388621331147949,2.387037204072258,19025.447265967512,1161.850813797801,17432.504586410632,20997.827116628287,0.42343048809987466,0.16136900190057546,0.04047224781297817,0.8589273511232447,2.52333039849812e-05,7.643407088552383e-06,1.2536370766154933e-05,3.9351876329397547e-05,0.7980085307302015,0.34288944251625453,0.3317015465130054,0.21095142853459387,0.8165238180240523,0.18610995995110485,0.884076030830606,0.22337670620892813,0.8631556182494711,0.18884958384812622,0.8408153540563092,0.19071232145724695,0.889885179739384,0.045416589826345444,0.10714279860258102,0.8805622458457947,0.0,-19.09215545654297,36.98716735839844,-7.114394187927246,0.3139687776565552,0.0007,166.0,0.0,0.0,0.0,
90180.0,0.04775241582074496,1.208271135440779,-10.28376579284668,6.358255863189697,10.28376579284668,4.095444219112402,0.0,0.00013421338505518904,0.0039044441454769985,-0.026193846076968584,0.021696791133219696,0.00012658568723818262,0.0039033497484613653,-0.026543015759736298,0.021464765897007212,0.00020711566672508547,0.005075440323024419,-0.04478307400983409,0.026425088781373476,0.04142313334501708,1.0150880646048839,-8.956614801966818,5.285017756274695,0.006329284361909129,0.19516748742306828,-1.327150787986815,1.0732382948503605,17898.288684107447,481.22904424241443,16904.927117840005,19443.13787611388,0.4224643936669755,0.15144031840827052,0.027112694847317154,0.8066734669329075,1.624576070686251e-05,4.037539393176218e-06,1.1038346968041328e-05,2.5272720572831473e-05,0.8067694636042825,0.33446802203843184,0.32555280329350816,0.1917876514215557,0.8161025335614633,0.18951271077757953,0.8330097620524348,0.1837917270063059,0.7692177609417619,0.22327371137087848,0.8135844423408921,0.21163419942368042,0.7783623631260814,0.04954575374722481,0.11586906015872955,0.7975133061408997,0.0,9.46220588684082,57.39834976196289,-7.117413520812988,0.08778965473175049,0.0007,167.0,0.0,0.0,0.0,
90720.0,0.019648432916168263,1.3018569158956579,-6.573912620544434,6.197754859924316,6.573912620544434,4.48487836360932,0.0,0.00032376305131242346,0.005038694760721586,-0.025552598661678055,0.027370514671022656,0.0003110282757393913,0.005036040656731638,-0.025884736516036348,0.027002639662199564,2.048509518486553e-05,0.00525496657189338,-0.026398379184118376,0.024238114904313535,0.004097019036973102,1.050993314378676,-5.279675836823675,4.847622980862707,0.015551413786969562,0.2518020328365819,-1.2942368258018173,1.3501319831099783,20508.5808743251,823.5787875748019,18767.332132125826,22778.944342820243,0.43835656919273736,0.16796301231311916,0.02946424643252258,0.8464894415190924,2.3407391949419973e-05,3.145308582842654e-06,1.784755596713824e-05,3.092124102511872e-05,0.7945085408049701,0.34633588878723437,0.334750086106974,0.19857715731797168,0.9282044301229495,0.21300564422606946,0.8664677004487107,0.1895865358980203,0.8415852155672702,0.197438191704245,0.8336313127655371,0.20139247085369355,0.873075353595297,0.04584477096796036,0.10393255203962326,0.7750062942504883,0.0,4.5442795753479,18.74630355834961,-7.1169304847717285,0.2700221538543701,0.0007,168.0,0.0,0.0,0.0,
91260.0,-0.05512312681972549,1.447606700510912,-7.870951175689697,5.7904229164123535,7.870951175689697,4.665901603698734,0.0,-0.00010024403105847046,0.006555568697530627,-0.03480582024845588,0.025587517909051324,-0.00012179153677932264,0.006567887569277825,-0.035425975345230835,0.025265636584711114,-0.0002451677410455655,0.005604529714499978,-0.03049826151358559,0.022635705565916594,-0.0490335482091131,1.1209059428999955,-6.099652302717118,4.527141113183319,-0.00608957683896613,0.32839437846389125,-1.7712987672615417,1.2632818292355557,22174.824839062767,909.2257946460269,20060.073709161636,24334.048617979588,0.4324503609947384,0.1589521157395621,0.046907130733846544,0.862312202712725,3.653993536435506e-05,6.384411582623177e-06,2.4766618203705722e-05,4.7121414630837814e-05,0.8017592681141107,0.34109281919516,0.32653627694981024,0.23658393057966154,0.9351775464956289,0.22684885274790645,0.9253769228380887,0.21776823004857773,0.8355703372599912,0.15841770009053735,0.848624694262127,0.16038128653331687,0.6926670271077637,0.030853500589728355,0.1210222989320755,0.7527293562889099,0.0,-19.444852828979492,46.72666931152344,-7.117950439453125,0.20240181684494019,0.0007,169.0,0.0,0.0,0.0,
91800.0,0.12020582622391414,1.3809736195909676,-9.02389907836914,7.017728805541992,9.02389907836914,5.839275455474868,0.0,0.0009339187975273241,0.006489407224887273,-0.03352824117032347,0.05097578184003797,0.0009125510249589371,0.006463928885552112,-0.03410320080238633,0.049719048660755584,0.00037289137343300824,0.005324131545904775,-0.03659369747053929,0.02740012627596736,0.07457827468660162,1.0648263091809549,-7.318739494107858,5.480025255193472,0.045627551247946874,0.32319644427760563,-1.7051600401193165,2.485952433037779,25154.11472437861,3553.9124746817997,20846.27950448602,34711.589146629005,0.43989388579976224,0.1564476031081611,0.0530945429427188,0.873849931203752,3.54160733252268e-05,8.679842117584911e-06,2.4932607440617623e-05,6.613925582518964e-05,0.7922230310600407,0.3483696092743908,0.3344788466486795,0.24178902220343446,0.8966158689818219,0.2457453097970017,0.9298446082680966,0.19540280309293193,0.792439228593938,0.16587874750832962,0.8287069436071974,0.1511841173983024,0.8298754425691842,0.03392963856458664,0.1283758580684662,0.7601984143257141,0.0,75.10038757324219,130.75735473632812,-7.118664741516113,0.2599005103111267,0.0007,170.0,0.0,0.0,0.0,
92340.0,-0.052743439183191014,1.5304247141491274,-8.038497924804688,4.918116092681885,8.038497924804688,5.296145796775819,0.0,0.000115433430367017,0.00899128006441765,-0.03639646707789508,0.03264946299851217,7.489768061178684e-05,0.009009994810450752,-0.03707534186986781,0.03212779372864145,-0.0002824416081677006,0.005413923450076669,-0.03092365306098377,0.017106725293541212,-0.05648832163354014,1.0827846900153337,-6.184730612196754,3.4213450587082423,0.003744884030589342,0.4504997405225376,-1.8537670934933903,1.6063896864320724,36325.88710610764,1687.1757332361337,32648.695410281685,40144.53007299887,0.4225046836387681,0.15858153044995887,0.06767035216440921,0.8673441435782266,7.488764225067075e-05,1.0765249096371464e-05,5.6585494465052434e-05,9.402843263522468e-05,0.7989484698211003,0.3411520101956144,0.32977272204175384,0.25201220021680254,0.9015479333897175,0.21412290871834175,0.8999426085636247,0.24042942911003054,0.8962248656782794,0.1594136258451691,0.8031798877923199,0.1340218361096561,0.6262474309905306,0.017831021919846535,0.14211516082286835,0.7874276041984558,0.0,-22.784038543701172,45.80239486694336,-7.118550777435303,0.35677653551101685,0.0007,171.0,0.0,0.0,0.0,
92880.0,0.03757173206034134,1.099967601622306,-6.0114617347717285,7.121205806732178,7.121205806732178,4.09972550392151,0.0,0.0002981742828149163,0.005860713033330895,-0.035077661595490375,0.037263758766831134,0.0002809983264102355,0.005850879124556526,-0.035707659219002,0.03658624480117455,0.00011760908668119013,0.004045708730737568,-0.021130392875319377,0.026459468533907324,0.023521817336238017,0.8091417461475136,-4.226078575063876,5.291893706781465,0.014049916320511769,0.29254395622782636,-1.7853829609501,1.8293122400587274,37551.99075966548,2121.63352274857,33522.94628900756,42439.249859992495,0.43263013346494184,0.1658203911118923,0.03854070955899184,0.9356934646533118,5.151868058185692e-05,1.344303229955425e-05,3.0359264914313727e-05,7.680067441446917e-05,0.7944454533548223,0.3461254630167784,0.3348891802646053,0.24949265531347134,0.8273716046261403,0.229832020535243,0.9065201753543581,0.2304438087466117,0.9436386483460245,0.15731666029357488,0.7879421800614623,0.1329148551110991,0.8953224387169785,0.020570943132042885,0.14510536193847656,0.7839192748069763,0.0,31.451793670654297,31.372203826904297,-7.119497776031494,0.4692837595939636,0.0007,172.0,0.0,0.0,0.0,
93420.0,-0.016560631512914335,1.3282847859283013,-8.677480697631836,5.368214130401611,8.677480697631836,4.736639518737797,0.0,-7.515663851080957e-05,0.006293930621967112,-0.056360663672841996,0.025156186943663977,-9.510661165562031e-05,0.00632739121145053,-0.05801124481522987,0.02484497848811218,-5.902650349682351e-05,0.005081748237476679,-0.028884592566381047,0.020629825126166304,-0.011805300699364711,1.0163496474953357,-5.776918513276209,4.125965025233261,-0.004755330582781022,0.3163695605725264,-2.9005622407614937,1.242248924405609,37872.16721608981,1900.6648640576877,32634.20757093036,42034.29106537332,0.43206302455337164,0.17260242458266822,0.04465345213223273,0.8780223354363332,3.6240914562381446e-05,8.006333719741415e-06,2.5112716616313778e-05,5.3116971445553425e-05,0.7890996543178403,0.3495947266735982,0.3369871384068151,0.24342767912666088,0.9390804734032161,0.21771384807992128,0.9430466011008036,0.2467166196361381,0.9082822300272138,0.1596916816041088,0.8631379292051362,0.132450171553171,0.732791271907729,0.018658515065908432,0.14444750547409058,0.7975357174873352,0.0,1.7396507263183594,74.6983642578125,-7.1195573806762695,-0.019246816635131836,0.0007,173.0,0.0,0.0,0.0,
93960.0,-0.034984663460636514,1.4818798476015835,-12.03603458404541,9.268961906433105,12.03603458404541,4.984766845703125,0.0,-0.0001447854118502451,0.008433211980156285,-0.08082430333018895,0.04899541726080962,-0.00018064084906973117,0.008484309383798938,-0.0842779924513775,0.04783296073046074,-0.0001297631036889898,0.005317383494960271,-0.039110674066956626,0.034386567401614505,-0.025952620737797964,1.0634766989920543,-7.822134813391325,6.8773134803229015,-0.009032042453486561,0.4242154691899469,-4.213899622568875,2.391648036523037,37059.50055547838,1699.431985876587,30821.01696362376,40023.97759411243,0.43212988804941455,0.1709756088206501,0.03409812066808156,0.9204116002221125,6.530706630896426e-05,2.0929216131796727e-05,3.682384716624826e-05,0.0001023418504168623,0.7907460001713473,0.3488212959900247,0.3364970965935199,0.2642446266804491,0.8801583003215214,0.21995567596542806,0.8395128565463443,0.23163636339452637,0.905459200624301,0.14626223405766745,0.93382577360837,0.13790109990192895,0.888175971507325,0.02166195586323738,0.14576320350170135,0.7435886263847351,0.0,-17.41275978088379,47.37362289428711,-7.118572235107422,0.14723598957061768,0.0007,174.0,0.0,0.0,0.0,
94500.0,0.03908566579145069,1.1523605920342843,-5.054202079772949,5.345340728759766,5.345340728759766,3.8503652048110975,0.0,0.0002911652270184696,0.0054584171716488715,-0.02267573875906045,0.024247594525901688,0.00027624416231723304,0.00545419471011029,-0.02293678718241528,0.02395828891965622,0.00012636728821438422,0.004405876583358218,-0.020215006630616688,0.02073713077703297,0.025273457642876838,0.8811753166716435,-4.0430013261233375,4.147426155406594,0.013812208115861657,0.2727097355055145,-1.146839359120764,1.197914445982811,38806.97022882523,1827.1011750425803,34694.55187745246,42054.208702314165,0.4234540154560739,0.16274790650156473,0.05616431825713658,0.8593285293738138,3.951084685899058e-05,8.717637292916952e-06,2.722491002049757e-05,5.715150409956297e-05,0.7907497351529782,0.3485874301889931,0.3373038954126545,0.2675371240609588,0.8574729090534904,0.23908889275441633,0.8509946122111939,0.20203393856594498,0.8714439385079464,0.1612761357800672,0.8884783616601392,0.13006390883861266,0.7233234063087851,0.02521011233329773,0.15375392138957977,0.7519815564155579,0.0,16.44005012512207,26.310443878173828,-7.118145942687988,0.19457560777664185,0.0007,175.0,0.0,0.0,0.0,
95040.0,0.0406723836298894,1.5319257397346144,-6.1290106773376465,8.387614250183105,8.387614250183105,4.820210995674136,0.0,0.0005889973527627014,0.0074570421947492025,-0.02963593499015934,0.036107828819808174,0.0005610727449764,0.007448820631770211,-0.030083953149011508,0.03547122029355076,6.309373320668292e-05,0.005822999794710859,-0.02312406524290051,0.033070263855467116,0.012618746641336569,1.1645999589421718,-4.624813048580102,6.614052771093423,0.028053637248820002,0.37244103158851055,-1.5041976574505753,1.7735610146775378,47107.87562316216,4739.218675113837,39532.18096436378,56887.94938909647,0.43422895237463804,0.162663212596919,0.07638244453079149,0.8616369099085238,4.102318594819743e-05,1.4921489831690598e-05,2.2785470704473902e-05,6.846183597274889e-05,0.7864035596742132,0.352544279013177,0.34156796498962805,0.27111091781766594,0.9168995147217319,0.24944695704339662,0.8991004456975812,0.1962955033893454,0.8549907471027395,0.15625337418029456,0.8372555305945362,0.12689324756929746,0.7566268333733636,0.027291810140013695,0.15141183137893677,0.7301371693611145,0.0,19.63217544555664,46.76516342163086,-7.116384983062744,0.20588350296020508,0.0007,176.0,0.0,0.0,0.0,
