timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
279180.0,-0.028076107709461617,1.288441788475773,-8.553009033203125,4.866613864898682,8.553009033203125,4.803258428573611,0.0,-0.00017497517749356326,0.006055275730304032,-0.06222715388426067,0.020183389076978947,-0.00019352690637539598,0.006105368090773228,-0.06424752762350222,0.019982404348041546,-9.199880681129232e-05,0.004956092274181962,-0.028586747760408197,0.019337467304538992,-0.01839976136225847,0.9912184548363925,-5.7173495520816395,3.867493460907798,-0.009676345318769798,0.30526840453866144,-3.212376381175111,0.9991202174020772,58492.88465389882,3790.0169505712006,50388.410490512084,66229.21221127317,0.4364559090592292,0.16096417977152813,0.05776655300386109,0.9083675182012276,3.344048852865263e-05,8.259443037984103e-06,2.220676440463839e-05,5.019258854105835e-05,0.7836263681809793,0.35371632119632446,0.34136933322925045,0.15985708900569268,0.7513305959984563,0.15219812241458205,0.7897742904887439,0.2238676177113856,0.9467796304311967,0.25764291464553846,0.9252232736147121,0.2064342562228012,0.8302491223376027,0.04553324729204178,0.14943215250968933,0.8476872444152832,0.0,-11.149853706359863,79.50508880615234,-7.103411674499512,0.0812762975692749,0.0007,517.0,0.0,0.0,0.0,
279720.0,-0.04361831416910583,1.3665926735448808,-9.48963451385498,9.549432754516602,9.549432754516602,4.919409956932073,0.0,-0.0003809764516795394,0.008146757000202978,-0.09574539839063578,0.049456023466758585,-0.000414804153537803,0.008251537262647646,-0.10064431929435243,0.04827195703450341,-0.00011439054079241957,0.004882900948074602,-0.028911805810884768,0.03567917495518952,-0.022878108158483897,0.9765801896149203,-5.7823611621769535,7.135834991037903,-0.02074020767689015,0.41257686313238234,-5.032215964717621,2.4135978517251706,50504.03711496123,4202.509507691223,42759.41934823758,59177.87392425993,0.42168445565179946,0.16411065044454048,0.02314703242597443,0.8113790591723032,6.072176463555296e-05,2.3272367643458445e-05,2.9136151488826265e-05,0.00010479349164745827,0.7853289717774948,0.35350348151139166,0.33986553972397865,0.18023140799692208,0.8891929673339567,0.16361123203279843,0.8378016125927733,0.19392548343730012,0.8276971954186507,0.2728476208900008,0.921020615836746,0.1893842556429786,0.8061270010856187,0.04958559200167656,0.149004265666008,0.8643342852592468,0.0,-17.95635414123535,57.26565933227539,-7.099400520324707,0.20165783166885376,0.0007,518.0,0.0,0.0,0.0,
280260.0,0.0380414645291037,1.1269263106568819,-4.498912811279297,5.923821926116943,5.923821926116943,3.9941337490081903,0.0,0.00020328911666167503,0.005202838382010834,-0.024725544632136304,0.028452446929989838,0.00018976042248288944,0.0051957253659292895,-0.025036354910933905,0.02805519367979969,0.00014276721096050752,0.004345832780177496,-0.017381600652448807,0.022605312368832866,0.028553442192101517,0.8691665560354995,-3.4763201304897615,4.521062473766573,0.009488021124144472,0.2597862682964645,-1.2518177455466952,1.4027596839899845,49208.0865190755,2116.9670540523057,44371.91259610027,52912.12582492873,0.4275349836984836,0.16054101249035052,0.04057137507559818,0.8728784935448658,3.687546855725196e-05,9.566861138786496e-06,2.410950342272933e-05,5.406528826810249e-05,0.7745518419558833,0.36007416785380597,0.34942700238309626,0.200417276135111,0.8977641064680303,0.14147681466543505,0.7762844004573992,0.14576543411228723,0.7601267705475004,0.28884475561847894,0.9105742326229906,0.22349571946868782,0.8870634704014383,0.0446748323738575,0.17009499669075012,0.9118605852127075,0.0,19.989086151123047,38.724327087402344,-7.1000895500183105,0.25320225954055786,0.0007,519.0,0.0,0.0,0.0,
280800.0,0.030797290014905027,1.5441885519574998,-9.353447914123535,9.020349502563477,9.353447914123535,5.581141982078553,0.0,0.00044980279282476365,0.007120434729233728,-0.04105374061655776,0.04901296677066801,0.00042440566808542735,0.007110878749267199,-0.04192024385091702,0.04784969041561583,4.788502604610896e-05,0.005975481495084695,-0.03628718031278881,0.036353057066965185,0.009577005209221806,1.195096299016939,-7.257436062557762,7.270611413393037,0.021220283404271362,0.35554393746335994,-2.096012192545851,2.3924845207807914,56275.981518266526,4551.150524169657,48852.27870702777,69713.99846357755,0.42379016196049174,0.1639073712389757,0.026644312430082424,0.8430691815144167,3.48056970943876e-05,1.3150258148545686e-05,1.8284744345807565e-05,6.921934285048181e-05,0.7870062253964231,0.35125406052452113,0.34117077659674727,0.19684625562176644,0.8425600627994044,0.13505570361389543,0.7784089560919907,0.15508982342649605,0.758628210595426,0.28990820335184897,0.8721816079885467,0.22310001398599313,0.8757883758710292,0.038625240325927734,0.16708385944366455,0.8728057742118835,0.0,17.10435676574707,35.83351516723633,-7.102189064025879,0.2697226405143738,0.0007,520.0,0.0,0.0,0.0,
281340.0,-0.031258875007430714,1.476558239323327,-13.227058410644531,5.71046257019043,13.227058410644531,4.575496406555176,0.0,1.0839022115488723e-05,0.008846658270710144,-0.06689660510856893,0.030599005037295603,-2.8582498320838595e-05,0.008896358152143137,-0.06923926445552987,0.030140191490693736,-0.0001491487504592175,0.0051728815562914,-0.04882547474362311,0.0210172641316076,-0.029829750091843472,1.03457631125828,-9.765094948724622,4.20345282632152,-0.0014291249160419289,0.4448179076071568,-3.4619632227764936,1.5070095745346868,67281.9960594394,3531.493979794085,58573.909211428145,74055.36198531919,0.4177795020142817,0.16840404869116476,0.04868889033908418,0.8315074625213634,8.141532673730132e-05,1.4954820113545935e-05,5.8231329183753984e-05,0.00010747206982596175,0.7928866005540541,0.3463280396787912,0.33767610893571187,0.1688610066178706,0.8784452301775613,0.15033156874970116,0.7976001782032103,0.19081156154838425,0.8036550555066535,0.26137891884502784,0.89872831440867,0.22861694423901613,0.9597109411106182,0.041054509580135345,0.14265747368335724,0.8957705497741699,0.0,-23.036823272705078,34.79410934448242,-7.100623607635498,0.4695708751678467,0.0007,521.0,0.0,0.0,0.0,
281880.0,-0.018030929216560992,1.5424921842435164,-16.120363235473633,7.822280406951904,16.120363235473633,4.535495615005499,0.0,-0.00013028825557377717,0.009204524311051199,-0.09627448256525803,0.04445684472558928,-0.00017323830886873583,0.009299752130245314,-0.10122959585149187,0.04349698447886671,-4.68450680555796e-05,0.005399075559099094,-0.05529442102068564,0.02823715654661985,-0.00936901361111594,1.0798151118198187,-11.058884204137128,5.64743130932397,-0.008661915443436792,0.4649876065122657,-5.061479792574594,2.1748492239433355,60701.71830330605,2323.5617599025245,54300.70038215873,65881.60135380941,0.4226959259989094,0.16389477833152227,0.08208726783169504,0.8463444398519969,7.601033367802187e-05,1.9487591415661122e-05,5.12705938213438e-05,0.00011863110366792607,0.790183291401227,0.34843440466653786,0.3358635866776059,0.1454871003204614,0.7979813662612684,0.16594329242043745,0.8718743810625292,0.19938938538797954,0.8550388511632925,0.2652802434979748,0.910055347090804,0.2238999783731468,0.8343055371663409,0.04071808606386185,0.141147181391716,0.9063162207603455,0.0,-7.9595232009887695,19.87017059326172,-7.101220607757568,0.4348348379135132,0.0007,522.0,0.0,0.0,0.0,
282420.0,-0.08315572825829602,3.0642077021471015,-21.693498611450195,16.942546844482422,21.693498611450195,11.595072937011722,0.0,-0.0003179270272632221,0.026155173346633292,-0.14787336690840389,0.12725906651622168,-0.0006603222556633801,0.026178066360679833,-0.16002013280802596,0.11978908132616292,-0.00025069807901870406,0.009629068939394789,-0.09701985592550474,0.05476546502492747,-0.05013961580374079,1.9258137878789579,-19.40397118510095,10.953093004985494,-0.033016112783168995,1.3089033180339915,-8.001006640401298,5.989454066308146,10124.479801130188,10409.322554687042,4339.0221977378205,59548.3035230695,0.42975066921093524,0.16501323370892051,0.06608144978574278,0.8253580544395349,0.00047838495488457234,0.00023548994486998027,5.175840737804336e-07,0.0007599463926573971,0.7864240083776498,0.3515155816567298,0.3412132479962949,0.1994233843629688,0.8698669406751425,0.2341853252301423,0.8198159907699258,0.26858479221602644,0.9228741818313251,0.13807549850808828,0.8796442298380798,0.15973099968277416,0.766074313763159,0.055702947080135345,0.1754361391067505,0.9176424741744995,0.0,6.530594825744629,92.88005828857422,-7.100385665893555,0.28624218702316284,0.0007,523.0,0.0,0.0,0.0,
282960.0,-0.07002111689545455,1.675728465091014,-8.0686616897583,12.21737003326416,12.21737003326416,5.206270132064821,0.0,-0.0008244156301988819,0.01559040714680595,-0.07283933231074279,0.10235822051531532,-0.0009460817457231444,0.015566385993267755,-0.07562840838133088,0.09745172189736052,-0.00011358511804458981,0.0045065388304480255,-0.021436204085953287,0.03672391958292462,-0.022717023608917968,0.9013077660896051,-4.287240817190657,7.344783916584924,-0.04730408728615723,0.7783192996633878,-3.781420419066544,4.872586094868026,6067.086755992221,1045.9185651012685,4247.955837706849,8001.269259238398,0.42138811797397885,0.1682936718388202,0.03813192386428891,0.8672934721535226,0.0003402251294652974,6.712397895036539e-05,0.00026904485360194783,0.0005334333778556115,0.7643011365340402,0.3689300218452668,0.3578501506994666,0.17635125384109301,0.8975350336035104,0.2574372882129938,0.863062851298166,0.3099366730851365,0.9510361482554996,0.11367865422211788,0.769806285933951,0.1425961306386588,0.6604069735617722,0.040229909121990204,0.20923134684562683,0.872048020362854,0.0,-28.01031494140625,35.359073638916016,-7.105818748474121,0.5670096278190613,0.0007,524.0,0.0,0.0,0.0,
283500.0,0.035447264445893883,1.3616974541225357,-7.727899074554443,8.906495094299316,8.906495094299316,4.611461420059205,0.0,0.0004636903029598539,0.010376348260445215,-0.05420073733805354,0.07310380065629934,0.00040976128881809284,0.010377716656097154,-0.05572492836460203,0.07055519769874906,7.479600079747022e-05,0.00422701749354241,-0.025334479662940758,0.026893674090091326,0.014959200159494045,0.8454034987084817,-5.066895932588151,5.378734818018265,0.020488064440904646,0.5188858328048577,-2.7862464182301014,3.5277598849374527,5651.181500530422,539.1324214795847,4517.7226009222695,6538.659713507509,0.42265192942828617,0.16227767610965527,0.06166518809178031,0.8732802432515091,0.00016534501601596724,4.400039890870669e-05,0.00011677593015914268,0.00027180905415299353,0.7758585743049874,0.3602979261533751,0.348791939094233,0.2504440933332172,0.8745681873656047,0.21170024712292412,0.7956322191441665,0.2476722750300106,0.8974492674124858,0.12074771515595696,0.820732289317371,0.16943566935789106,0.7767926680600178,0.05557338148355484,0.17838822305202484,0.8573166131973267,0.0,25.570762634277344,62.979331970214844,-7.10664176940918,0.20562583208084106,0.0007,525.0,0.0,0.0,0.0,
284040.0,-0.03454382700314185,1.6010435301092785,-8.45449447631836,11.654227256774902,11.654227256774902,5.510530748367311,0.0,-0.0005104702326860545,0.0110436233773754,-0.0580182039912286,0.07184105662195346,-0.0005715240848524114,0.01103404539863804,-0.05976932942395382,0.06937778357927644,-2.983812132918795e-05,0.0052595569199318905,-0.027330138435039147,0.04092668846306554,-0.005967624265837591,1.051911383986378,-5.46602768700783,8.185337692613109,-0.02857620424262057,0.551702269931902,-2.988466471197691,3.4688891789638223,4703.852356464392,488.0683550937114,3876.0190521560958,5884.736427975243,0.42566567855331783,0.16380211374297238,0.05398036770880113,0.8781399620788958,0.0001190710047547665,1.573591335442447e-05,8.458155718385049e-05,0.0001537615039462039,0.7734294001709682,0.3620184107402241,0.3523314000845371,0.21171835217238796,0.9178409805585361,0.2609940761686851,0.8742580031191491,0.26231209375220454,0.9613424639358326,0.1097663344913745,0.7495793542475607,0.15520914341534794,0.8172694119892691,0.054174333810806274,0.1977991759777069,0.8686470985412598,0.0,-19.318233489990234,28.68959617614746,-7.107241153717041,0.5317727327346802,0.0007,526.0,0.0,0.0,0.0,
284580.0,-0.038686647953215504,1.479729231983891,-9.965678215026855,7.977761745452881,9.965678215026855,6.250189404487625,0.0,-0.00036839653584505203,0.009700974170656886,-0.07136639698582663,0.045656474027861584,-0.00041588898766139673,0.009757379652230155,-0.0740410173030612,0.04464489299008222,-8.946098224989367e-05,0.004989268250266848,-0.031318135667744613,0.028931690229489486,-0.017892196449978737,0.9978536500533696,-6.263627133548923,5.786338045897897,-0.02079444938306984,0.4878689826115078,-3.70205086515306,2.232244649504111,4177.6134788935215,405.40094783551507,3131.9367726933892,4759.288683232952,0.4148430048732663,0.16112090335031173,0.03853133815692421,0.8348705598092578,9.076398130344711e-05,2.284282104848672e-05,5.951663373364173e-05,0.00014323885703040388,0.7826662260343825,0.35512314556079677,0.3433164632848739,0.2381048545515016,0.9427278156922272,0.2472370156593283,0.8759815505710694,0.23624738973460413,0.8072220144796081,0.10861656097156314,0.7844464467782358,0.16979417908300293,0.8276655801442774,0.05416250228881836,0.1883929967880249,0.9321432113647461,0.0,-50.37238311767578,137.60092163085938,-7.107595443725586,0.05738997459411621,0.0007,527.0,0.0,0.0,0.0,
285120.0,0.005236549151595682,1.3945895951422007,-6.386364936828613,9.946613311767578,9.946613311767578,4.720591511726383,0.0,-0.00017794111948465867,0.009298904415325169,-0.04014910009063726,0.057155431797950566,-0.00022121049301419997,0.009301514719360643,-0.040977319176918894,0.055581746028073774,8.148537439387187e-05,0.004656364860474418,-0.021687495677407905,0.03583763134801957,0.016297074878774357,0.9312729720948836,-4.337499135481581,7.167526269603915,-0.01106052465071,0.4650757359680321,-2.0488659588459446,2.7790873014036888,3198.1718398672388,227.97011124179716,2699.698315551973,3628.5328355646398,0.41410292388508596,0.15790698529073302,0.03301183928649029,0.8506813598206424,0.00010515908733098791,1.2607808141665022e-05,8.196707894819367e-05,0.00013373003582445712,0.7825423441405931,0.3549812940412177,0.3447846920685685,0.30325105744688535,0.8889568648481723,0.22463804182082023,0.9545883343594027,0.16628963243593475,0.880049979584305,0.14018208222436168,0.738986494416468,0.165639186071998,0.8748149052832933,0.05081559345126152,0.18752148747444153,0.9772351384162903,0.0,-20.57364845275879,37.293033599853516,-7.107834339141846,0.30755817890167236,0.0007,528.0,0.0,0.0,0.0,
285660.0,-0.03747845934194966,1.255562719778041,-9.180953025817871,16.61911964416504,16.61911964416504,4.015222268104558,0.0,-0.0002749946103263779,0.006397596790326602,-0.04092483970841849,0.08010226776636402,-0.0002953243299513185,0.006357178135453889,-0.041785833560175664,0.07705572902935125,-0.00011356120219466457,0.004706591893173932,-0.03554034096345689,0.06383167012308444,-0.022712240438932923,0.9413183786347864,-7.108068192691378,12.766334024616889,-0.014766216497565923,0.31785890677269446,-2.089291678008783,3.8527864514675625,2917.7781673322024,108.50085700851221,2544.7990592323636,3110.9916272432106,0.41695525588752314,0.1648040634065454,0.059283306782480415,0.8522593141460612,5.574692283646739e-05,1.9093626687577647e-05,2.649677482281204e-05,9.631493027673116e-05,0.7809504646495631,0.3566614008545239,0.3442623458981961,0.2797101019682401,0.9420265909435875,0.24125412918423322,0.9411176071973817,0.18895588883042064,0.7683523454912098,0.11138401250528382,0.643095884600539,0.17869586751182218,0.746904894899364,0.04517459124326706,0.16958612203598022,0.9518188834190369,0.0,-50.761775970458984,87.56149291992188,-7.109127998352051,0.12255150079727173,0.0007,529.0,0.0,0.0,0.0,
286200.0,0.0232883234059921,2.2457393997963226,-6.6625871658325195,23.74452781677246,23.74452781677246,7.118017039299021,0.0,-0.000434927683877788,0.01585804693078867,-0.04987160768084382,0.11351691770475485,-0.0005595890960134864,0.01574624255675075,-0.051158153709825196,0.10752340086862028,0.00025633888941635756,0.007516935564707401,-0.021000817117055492,0.09787711470059768,0.0512677778832715,1.50338711294148,-4.200163423411098,19.575422940119537,-0.027979454800674323,0.7873121278375375,-2.55790768549126,5.376170043431014,1820.8399980108782,220.99607990833724,1466.0491107800408,2604.345232228784,0.4235326312002194,0.1641238786471844,0.06607329572349152,0.8889596959943709,0.00019326438118396806,4.711092874830677e-05,3.9726854919331805e-05,0.0002714279356270493,0.777927535932494,0.35906441853173343,0.34681787305348194,0.270483019872272,0.9371557022515319,0.25863897767292987,0.9215555747804223,0.18915784581841233,0.866387085128834,0.10975316876473544,0.6179887768908418,0.17196698787165032,0.7999250519245072,0.05143393948674202,0.17772524058818817,0.9785869121551514,0.0,5.09337043762207,53.29017639160156,-7.108839988708496,0.08988285064697266,0.0007,530.0,0.0,0.0,0.0,
286740.0,0.006106448644358251,1.2202199191189018,-9.497516632080078,8.656281471252441,9.497516632080078,5.6921948146820185,0.0,7.004241326117114e-05,0.008680500559553585,-0.06545135694873795,0.06478551057720737,3.227509668345533e-05,0.008697313422839442,-0.06769160095189135,0.06277338035892918,2.2463467325882444e-05,0.003949404066630552,-0.030564681139537,0.02758806154646076,0.004492693465176484,0.7898808133261104,-6.1129362279074,5.517612309292152,0.0016137548341727756,0.4348656711419721,-3.3845800475945675,3.138669017946459,1853.1856342384672,109.85793960417051,1688.3029818964178,2137.228721043992,0.4249638955983622,0.1672363792737524,0.05181736662597907,0.8836528266589588,0.0001240774400158651,4.188935236224016e-05,6.577633729504992e-05,0.00019819412114365246,0.7814106192443602,0.3565065593961033,0.34334893543753525,0.26467590072384567,0.932009947992247,0.23286431249745776,0.8800483511041817,0.19735332269980682,0.8702854192015785,0.1226926162061112,0.65809355074588,0.1824138478727786,0.8291486815350845,0.043674129992723465,0.1576530784368515,0.8950448036193848,0.0,-17.640352249145508,47.597938537597656,-7.108726501464844,0.1900654435157776,0.0007,531.0,0.0,0.0,0.0,
