timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,asset_return_btc,return_contribution_btc,pnl_contribution_btc,asset_return_eth,return_contribution_eth,pnl_contribution_eth,asset_return_ltc,return_contribution_ltc,pnl_contribution_ltc,asset_return_bnb,return_contribution_bnb,pnl_contribution_bnb,asset_return_usdt,return_contribution_usdt,pnl_contribution_usdt,dsr,cumulative_dsr
2025-08-18 20:00:00+00:00,13624.534538607979,0.00013791317392849997,0.0032907268969944977,0.0029150247103212276,0.2837737832660859,0.20453309674261294,0.24596863847052702,0.12574955376980954,0.1399749277509647,-0.0009875548166787818,-0.0002802421665115838,-3.8176425736071513,0.00273531037023389,0.0005594615005761206,7.621351452852316,-8.483922965984991e-05,-2.0867789808321638e-05,-0.2842747177592959,-0.0009577637988933407,-0.00012043837032771519,-1.640690463474362,0.0,0.0,0.0,-1.8022281710279898e-05,-0.032545338609742944
2025-08-18 22:00:00+00:00,13647.100845463523,0.0016562992879939288,0.34015711092619927,0.005203831643995641,0.28447337963246794,0.20903733202022648,0.24515241281840858,0.12439816483136926,0.13693871069752775,0.0028801348075038202,0.0008193216824877193,11.162876561284332,-0.0004454567998749548,-9.311710097612851e-05,-1.2686771583843097,0.003139317834719213,0.0007696113417852771,10.485596307457937,0.0012900782331846106,0.0001604833646970608,2.1865111451871253,0.0,0.0,0.0,0.001287053270371091,-0.031258285339371854
2025-08-19 00:00:00+00:00,13595.681008435715,-0.003767821283807709,-0.8834359542875558,0.0014394114491086268,0.28378630272887717,0.20908063875472074,0.24654851753302287,0.12381888430904542,0.13676565667433366,-0.003617262042537872,-0.0010265294210533291,-14.009150529950068,-0.009223227371506715,-0.001928398270214648,-26.31704566383672,-0.0038907214750909525,-0.0009592516118175703,-13.09100348264781,0.0011820330969267712,0.00014635801927783855,1.9973626486269571,0.0,0.0,0.0,-0.003473445420715756,-0.034731730760087606
2025-08-19 02:00:00+00:00,13537.769405362109,-0.004259558828842282,-0.994864667985252,0.002251614678987643,0.2829340382747745,0.21127005623701958,0.24661071472971166,0.12364571892113449,0.13553947183735962,-0.0036914814580598643,-0.00104444575614533,-14.199951331166341,-0.0040065012902881225,-0.0008464537529128632,-11.50811521299655,-0.007047635221193893,-0.0017380223590529155,-23.629597579212362,-0.005100354191263312,-0.0006306369607311737,-8.573938950230438,0.0,0.0,0.0,-0.003907159191496687,-0.03863888995158429
2025-08-19 04:00:00+00:00,13410.467278988252,-0.009403478709235113,-2.1977562387152103,0.0014573144424201087,0.28286627058032715,0.21272737067943973,0.24625111113550768,0.1233371018447268,0.13481814575999854,-0.008532012642705422,-0.002413418596786284,-32.67230444190531,-0.017938827341696828,-0.0038160795734716096,-51.66120529817124,-0.012485035060714855,-0.003074453756266804,-41.62124599978935,-0.0008069492571319836,-9.952678271041411e-05,-1.3473706339911666,0.0,0.0,0.0,-0.008626788555185233,-0.04726567850676953
2025-08-19 06:00:00+00:00,13462.269896682119,0.0038628495649090603,0.8324564059846682,0.0028510188535090034,0.28117581300373834,0.21156680940251957,0.24802686108363134,0.1235137712487468,0.13571674526136393,0.0014187787284400954,0.0003989262624415539,5.349787589201538,0.002801844191862468,0.0005927772361153233,7.949419728653636,0.010564599930724006,0.0026203045594218244,35.139508555110105,0.0020308788598575322,0.00025084150693035893,3.3639018209016833,0.0,0.0,0.0,0.0031984300500873977,-0.04406724845668213
2025-08-19 08:00:00+00:00,13406.603414357023,-0.004134999725329711,-0.9569056236924359,0.0013216523018698134,0.2814774167132087,0.21034942726762842,0.2485478383616355,0.1234095010817681,0.1362158165757592,4.56629344827153e-05,1.2853084837739202e-05,0.17303169709059785,0.0009171557770177863,0.00019292319241088807,2.5971840855649106,-0.014310197086546683,-0.0035567685523901524,-47.882178212307586,-0.006352893766815582,-0.0007840074501881853,-10.554519895442914,0.0,0.0,0.0,-0.0037486349991940233,-0.04781588345587616
2025-08-19 10:00:00+00:00,13480.741548408647,0.005529971444686003,1.197510607570072,0.0010767073555818935,0.28118102607327744,0.21142613462321033,0.2480719728677656,0.12330972782408384,0.13601113861166272,0.002996569348176159,0.0008425784440199046,11.296115044460882,0.010962721551123655,0.002317805842504639,31.07390372193935,0.005911501347474424,0.001466477801878435,19.66048630574221,0.007323910061430183,0.000903109356283025,12.107628979481778,0.0,0.0,0.0,0.004608868715412337,-0.043207014740463824
2025-08-19 12:00:00+00:00,13524.194086704825,0.003223304752201084,0.691747808091313,0.0015653984886389999,0.28053115823345937,0.21065325341590738,0.2489474880892475,0.12316707838256585,0.13670102187881983,0.0016130390298734198,0.0004525077073261661,6.100139451126988,0.00658059180941728,0.0013862230740558227,18.687314989787087,0.004407570650764914,0.0010972536420838152,14.791792761981998,0.002332768890099368,0.00028732032873528,3.8732910932841205,0.0,0.0,0.0,0.0026542087800638706,-0.04055280596039995
2025-08-19 14:00:00+00:00,13484.132008764886,-0.0029622525145008767,-0.6934565094847345,0.00045036840708712056,0.28052654315470876,0.21110362182299455,0.24871813967377795,0.12304180721789368,0.13660988813062508,-0.0027418711541320473,-0.0007691676366442749,-10.402372403189228,-0.003926719796515932,-0.0008289447709285654,-11.21080996919699,-0.0032696609877818084,-0.0008132239982450186,-10.998199188231736,-0.004477470878718526,-0.0005509161086830178,-7.450696379321302,0.0,0.0,0.0,-0.0027256203803472587,-0.04327842634074721
2025-08-19 16:00:00+00:00,13301.703144904699,-0.01352915143085266,-3.18293400300352,0.0009382097251784682,0.2796406213582111,0.21125360588960115,0.24879617112409666,0.12298951928921292,0.1373200823388783,-0.012202323077991517,-0.003412265207543187,-46.01143450742784,-0.02327109379732617,-0.0049161024776802845,-66.28937477765709,-0.014761740331491802,-0.0036726644736033136,-49.52269258596808,-0.012424792623446757,-0.0015281192720258752,-20.6053619891346,0.0,0.0,0.0,-0.012509293935815116,-0.05578772027656233
2025-08-19 18:00:00+00:00,13289.63533909282,-0.000907237643211228,-0.21774351030836145,0.0036440021675997122,0.2785085237004256,0.21364757584304833,0.24645651389873777,0.12281727200475752,0.13857011455303075,-0.0023401744268360947,-0.0006517585248196104,-8.66949841931146,-0.0014622603252754107,-0.00031240837374655884,-4.155563447559165,-0.0006133356698501125,-0.00015116057104100589,-2.010693043201738,0.0016943042537851394,0.00020808982639594718,2.767949098193643,0.0,0.0,0.0,-0.0008618051934515302,-0.05664952547001386
2025-08-19 20:00:00+00:00,13217.458212579553,-0.005431084049458422,-1.2381230453521024,0.0013396937246940646,0.2782464708346398,0.21256993498414012,0.24654539967218503,0.12295562739701926,0.13968256711201588,-0.003414549193090033,-0.0009500862624685687,-12.626299968888908,-0.010513591701883263,-0.00223487350451912,-29.700653904059514,-0.008679642293529799,-0.002139925878269905,-28.438834574894972,-0.0008637132472019138,-0.0001061984042008281,-1.4113380654225884,0.0,0.0,0.0,-0.004829143725626551,-0.06147866919564041
2025-08-19 22:00:00+00:00,13289.97254531455,0.005486253980813204,1.195355449060663,0.003895392589657355,0.2790292036668428,0.21568259474159446,0.24523793056439486,0.12284343797659987,0.13720683305056805,0.0025334013244118214,0.0007068929541191554,9.343328081836852,0.0026919362626749432,0.0005806037980127222,7.674106438298135,0.01476961174493674,0.0036220690195678668,47.87454590921727,0.00469449747265549,0.0005766882091134595,7.62235230564449,0.0,0.0,0.0,0.00460896241842852,-0.05686970677721189
2025-08-20 00:00:00+00:00,13135.190582867155,-0.01164652236260364,-2.67298500367927,0.0038044001978364272,0.2770478228410542,0.21385957536954658,0.24637190508046253,0.12343556288596481,0.13928513382297183,-0.0048153265190784555,-0.0013340757283794784,-17.72982980353378,-0.0186773894513802,-0.003994338577083818,-53.084650026134724,-0.018040787868223718,-0.004444743276246774,-59.07051611229107,-0.015176864244741739,-0.0018733647808935698,-24.89696650543475,0.0,0.0,0.0,-0.010436206435656445,-0.06730591321286833
2025-08-20 02:00:00+00:00,13204.64180358122,0.005287416294107873,1.1504258590569467,0.007788295103150766,0.27903822078332696,0.21965747253042467,0.2417731718747581,0.12263079006133269,0.13690034475015767,0.0010984031160699015,0.0003064964512110075,4.025889299629028,0.00843070188782935,0.001851866668338075,24.324621622679857,0.010295553385994527,0.0024891885983378027,32.695966635867,0.005217813372163427,0.0006398645762209876,8.404743155888198,0.0,0.0,0.0,0.004433757548527021,-0.0628721556643413
2025-08-20 04:00:00+00:00,13254.65718248535,0.0037877119007171034,0.8204074435957525,0.0024307169352307534,0.27881159132197264,0.21762947937373023,0.24284225938972667,0.12245469574415059,0.13826197417041974,0.004681277624091207,0.0013051944637928127,17.23462537840135,0.00753782293658789,0.0016404524813009849,21.661587411375525,-0.0014934551524202755,-0.00036267402351096835,-4.788980571925931,0.009838242394978325,0.0012047389791342742,15.908146686280201,0.0,0.0,0.0,0.003156898072355409,-0.05971525759198589
2025-08-20 06:00:00+00:00,13302.777238613484,0.0036304263071939655,0.7848950488494117,0.004160828623381782,0.2801761443673261,0.22019436412624432,0.2420849890933973,0.12268608656966488,0.13485841584336739,0.0016039511688523689,0.0004493888542425227,5.956495204614516,0.010224780966548552,0.0022514391432592843,29.842054011130337,0.0051909202885800365,0.001256643881445593,16.656383849029098,-0.002665710358017881,-0.00032704557175343413,-4.334876936641684,0.0,0.0,0.0,0.003018512190253876,-0.056696745401732015
2025-08-20 08:00:00+00:00,13287.79057098565,-0.0011265818677571112,-0.26603777981665533,0.0006227353959627549,0.2806168703959983,0.22036468054485855,0.24168221408132776,0.12246612618577168,0.1348701087920437,-0.0019158724026342444,-0.0005376261177052837,-7.151920481493982,0.00046853410976122056,0.00010324836942190107,1.373490058669622,-0.002888402625820574,-0.0006980755417666372,-9.286343427845999,4.7943235209402246e-05,5.871422292908788e-06,0.07810622283639482,0.0,0.0,0.0,-0.0010483846645515753,-0.05774513006628359
2025-08-20 10:00:00+00:00,13329.524756265357,0.0031407919214827074,0.6787410483937142,0.002051092508933393,0.28046957091214153,0.22222332479868342,0.24004375210657336,0.12220079513544944,0.1350625570471522,0.0018489711969691403,0.0005185801582428435,6.890784536999502,0.008964881177094597,0.001992205701599096,26.472012137172317,0.00570575842696619,0.001369631661422664,18.199378676375485,-0.006052543266695465,-0.0007396255997818964,-9.827990070841489,0.0,0.0,0.0,0.0026097377575201065,-0.05513539230876348
2025-08-20 12:00:00+00:00,13317.527907478852,-0.000900020743865353,-0.21701875747163668,0.002419989496391349,0.28151352127310014,0.22277614230935985,0.23894851098516987,0.12302401676020577,0.13373780867216437,-0.00029278809020016894,-8.242380625907562e-05,-1.098670166035968,-0.006500518620611184,-0.0014481604613099208,-19.30329072007525,0.0015710919088767206,0.00037541007224694054,5.00403785176696,0.0020740133363881252,0.000255153451456703,3.4010742478386735,0.0,0.0,0.0,-0.0008599872859291815,-0.05599537959469266
2025-08-20 14:00:00+00:00,13184.164125181318,-0.010014154520572909,-2.2993966497480334,0.0053615669205269514,0.2839915812296476,0.2256596492733393,0.23873490194215413,0.12229087613588525,0.12932299141897366,-0.008564954253528434,-0.0024323749016191363,-32.393220633763974,-0.014187338658352422,-0.003201509865765896,-42.636196983406194,-0.01429193899782133,-0.0034119846552081237,-45.439200865623796,-0.007917885034234518,-0.0009682850979797529,-12.895163814741254,0.0,0.0,0.0,-0.008980824885930218,-0.06497620448062288
2025-08-20 16:00:00+00:00,13359.482967802616,0.013297683566184236,2.878477607890667,0.003245862975699225,0.28269791343625017,0.22370745409103754,0.23996622774064388,0.12286880993222946,0.13075959479983892,0.005863710958803781,0.0016576588530471026,21.85484638213282,0.028993391798866952,0.006486037864788493,85.51298773151208,0.016267350366899525,0.003903614702880258,51.46589692424423,0.010176481290557371,0.0012503721454683828,16.485111583410248,0.0,0.0,0.0,0.011089876679478323,-0.053886327801144565
2025-08-20 18:00:00+00:00,13510.168521804788,0.011279295341394217,2.4046991826181032,0.006215090749065427,0.28140000231961365,0.21993042993513945,0.242827097999742,0.12172865445569866,0.13411381528980626,0.007442176249012444,0.0020942284137350753,27.97780882398203,0.020734641702383483,0.0045601786641562714,60.921629193932596,0.011570247933884392,0.002809569728922658,37.53439894039606,0.01491282839440955,0.0018153185345802115,24.25171704386074,0.0,0.0,0.0,0.009219456311538995,-0.04466687148960557
2025-08-20 20:00:00+00:00,13583.236576798668,0.005408374801243387,1.1471078568415989,0.003833352008529016,0.284050133493397,0.21783495809028636,0.2426888301790596,0.12291187529044441,0.1325142029468128,0.000692834539167908,0.00019679974333948046,2.65879769756431,0.0006261625444299312,0.00013640009162360113,1.8427882242244649,0.006621947024423758,0.0016070725768651064,21.711821340218666,0.02821617017249123,0.003468102389415199,46.85464773187319,0.0,0.0,0.0,0.004387088768743172,-0.0402797827208624
2025-08-20 22:00:00+00:00,13586.835949688382,0.0002649863947641218,0.034545555222721194,0.0044771970595005595,0.2826678059981192,0.21481187441404473,0.24629971223347794,0.1228400894024632,0.13338051795189496,0.0006963801707189354,0.00019684425499771717,2.673782084417676,-0.0010421843078793902,-0.0002238735646604757,-3.040927592074475,-0.0035027765912003517,-0.0008627328664308094,-11.71870462730933,0.009400421120456581,0.0011547485708576898,15.68522302468016,0.0,0.0,0.0,0.00010648995309599665,-0.0401732927677664
2025-08-21 00:00:00+00:00,13547.76378632555,-0.0028757367430883945,-0.6624401672489254,0.001972158532502835,0.28287513216430726,0.2132981575300594,0.24622395003245973,0.12245740995496389,0.1351453503182097,-0.0007433787609666398,-0.0002102833652565772,-2.857085586689516,-0.0013703015354286086,-0.00029228279276753363,-3.9711983562492454,-0.004972565157750353,-0.001224364634935073,-16.63524143746294,-0.009381269378077706,-0.0011488059501292107,-15.608637982431478,0.0,0.0,0.0,-0.002592230931632524,-0.04276552369939892
2025-08-21 02:00:00+00:00,13612.414829421637,0.0047720822503079475,1.013958236175243,0.001051251682352948,0.2827360370271518,0.21264197054997638,0.24689896359165855,0.122833648078118,0.13488938075309526,0.004014133741274906,0.001134940266105041,15.375902636780559,-0.0010193350798863854,-0.0002167534200377586,-2.9365241345497566,0.007840772014475306,0.0019358784841324338,26.226824422056186,0.015614751740406163,0.0019180169201082312,25.98484017180196,0.0,0.0,0.0,0.00387960819058665,-0.03888591550881227
2025-08-21 04:00:00+00:00,13503.902927732595,-0.007971539440195958,-1.829085070899624,0.0006646348084550155,0.2832253029131869,0.21268825770216992,0.24629296520480679,0.1229627298483444,0.1348307443314921,-0.0067576960955174625,-0.0019139505236481938,-26.053488490887982,-0.008426175162867588,-0.0017921485144836054,-24.39546901508259,-0.008036248610754915,-0.001979271499465837,-26.94266471078036,-0.018592372708526872,-0.002286168902598321,-31.120279472291976,0.0,0.0,0.0,-0.007144554847405839,-0.04603047035621811
2025-08-21 06:00:00+00:00,13524.431548761777,0.0015201990964422765,0.3123977592015822,0.001321031898175,0.2830678349662898,0.21152469375089203,0.2468135658693462,0.12311383673968923,0.13548006867378282,0.00035540463387961907,0.00010060362024929066,1.3585415220248944,0.005294232685484346,0.0011198609474430388,15.12249352682945,0.0028440920451606733,0.0007019604993267473,9.479206442011098,-0.0032671061289988312,-0.00040222597057680017,-5.431620461682137,0.0,0.0,0.0,0.0011822276051266561,-0.04484824275109145
2025-08-21 08:00:00+00:00,13507.730065939386,-0.0012349120007132427,-0.29460935855135084,0.0013503847983981077,0.2834717306717921,0.21200448879245476,0.24564931636279166,0.1235805307910223,0.13529393338193924,-0.0008692477362188811,-0.00024640716016850365,-3.332516770823707,-0.0016651304545179935,-0.00035301513078283506,-4.77432897194964,-0.002062564455139193,-0.0005066675483591367,-6.852390575762091,-0.0010424146957307423,-0.00012882216140276714,-1.7422465038552655,0.0,0.0,0.0,-0.0011641280095392378,-0.04601237076063069
2025-08-21 10:00:00+00:00,13422.80442736357,-0.006287188014658594,-1.4343177094640818,0.0007819962911864917,0.2833326077007904,0.21229410401787518,0.24614169742855774,0.12316202332604186,0.1350695675267349,-0.004558367837755095,-0.0012915342463305645,-17.445695970349732,-0.007838470442772638,-0.0016640610595190146,-22.477687605223945,-0.007147778160523588,-0.00175936624927405,-23.765044382318095,-0.012765513403209305,-0.0015722264595349645,-21.23721061792587,0.0,0.0,0.0,-0.005594829643481543,-0.05160720040411223
2025-08-21 12:00:00+00:00,13398.711081805099,-0.001794956164998973,-0.4158634757378932,0.0037953009495225523,0.28293096898831965,0.20890044178082326,0.24755185479085823,0.12350177728867229,0.13711495715132643,-0.002012756572439711,-0.0005694711673779765,-7.643900106737004,0.0003577273790038582,7.472940751100198e-05,1.0030782219929337,-0.0051175297076936355,-0.001266853971086878,-17.004733091928067,-0.0002701210847123603,-3.33604340451205e-05,-0.44779058179961384,0.0,0.0,0.0,-0.0016301751214097982,-0.053237375525522025
